MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive
0.2352941176470588,0.75,0.13636363636363635,0.5555555555555556,0.625,0.5409836065573771,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.2789349406080999,0.5134641454898374,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0
0.058823529411764684,0.25,0.2272727272727273,0.5555555555555556,0.875,0.13114754098360654,0.0,0.0,0.5,0.25,0.75,1.0,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.2352941176470588,0.75,1.0,0.7777777777777777,0.5,0.2459016393442623,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5145738003672773,0.700121816992064,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0
0.17647058823529413,0.75,0.4090909090909091,0.4444444444444445,0.5,0.2459016393442623,0.0,0.0,0.75,0.25,1.0,1.0,0.3286535459838906,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0
0.058823529411764684,0.25,0.0,0.3333333333333333,0.625,0.9344262295081968,0.0,0.0,0.5,0.25,1.0,0.0,0.3959824693463325,0.3701547647181673,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.016393442622950817,0.0,0.0,0.75,0.25,1.0,1.0,0.3224220770142483,0.5275673988897709,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0
0.2941176470588235,0.25,0.0,0.5555555555555556,0.75,0.032786885245901634,0.0,0.0,0.5,0.25,0.5,1.0,0.3175578281273808,0.4953974580842066,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0
0.058823529411764684,0.75,0.7272727272727273,0.4444444444444445,0.625,0.09836065573770493,0.0,0.0,0.5,0.25,0.5,0.0,0.27676003029338503,0.25870853339985045,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5
0.0,0.75,0.2727272727272727,0.3333333333333333,0.5,0.7704918032786886,0.0,0.3333333333333333,0.5,0.5,0.75,1.0,0.4258138685020896,0.3980404298435478,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5901639344262296,0.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.4500304713552129,0.6318883193851592,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0
1.0,0.25,0.2272727272727273,0.4444444444444445,0.75,0.9344262295081968,0.0,0.0,0.75,0.5,0.5,1.0,0.3272245951867609,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.13114754098360654,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.8235294117647058,0.75,0.5,0.5555555555555556,0.625,0.5245901639344263,0.0,0.0,0.75,0.25,0.5,1.0,0.33243791105181986,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0
0.0,0.75,0.9545454545454546,1.0,0.5,0.11475409836065575,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7450384395874519,0.6964437813793287,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0
0.0,0.75,0.2727272727272727,0.4444444444444445,0.5,0.7868852459016394,0.0,0.0,0.5,0.25,0.25,1.0,0.4298378473389533,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0
0.2352941176470588,0.75,0.3636363636363637,0.5555555555555556,0.625,0.6885245901639345,0.0,0.6666666666666666,0.75,0.25,0.5,1.0,0.4782724747997293,0.6573933362295032,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.25,1.0
0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.4469129249570214,0.6258013729165737,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0
0.0,0.75,0.4545454545454546,0.6666666666666665,0.5,0.06557377049180327,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.4441200462058914,0.4151525987535134,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.25,1.0,1.0,0.2816361180516105,0.5049275286421926,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.0,0.75,0.2727272727272727,0.4444444444444445,0.5,0.7704918032786886,1.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5,0.6721311475409837,0.0,0.6666666666666666,0.5,0.25,0.75,1.0,0.4503752853682572,0.6292158039408928,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.13114754098360654,0.0,0.6666666666666666,0.75,0.75,1.0,1.0,0.5900115236438932,0.5515283973957965,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0
0.0,1.0,0.8181818181818182,0.6666666666666665,0.5,0.032786885245901634,0.0,1.0,1.0,0.75,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.5,0.016393442622950817,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6995347955991114,0.6539080836194566,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0
0.0,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.0,0.75,0.25,1.0,1.0,0.5145738003672773,0.4810110516243413,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0
0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.5,0.016393442622950817,0.0,0.3333333333333333,0.75,0.25,1.0,1.0,0.4967058072282078,0.4643084869696583,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0
0.0,0.75,0.5454545454545454,0.5555555555555556,0.5,0.5409836065573771,0.0,0.6666666666666666,0.75,0.25,0.5,1.0,0.5741955491824444,0.536744009806037,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
0.4117647058823529,0.25,0.4090909090909091,0.6666666666666665,0.5,0.18032786885245905,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.5268793338212769,0.4925139644879231,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,1.0,1.0,1.0
0.0,0.75,0.6818181818181819,0.6666666666666665,0.5,0.032786885245901634,0.0,0.0,0.75,0.75,1.0,1.0,0.4964007420338286,0.4640233194584917,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5,0.5081967213114754,0.0,0.0,0.0,0.0,0.5,1.0,0.457882775735071,0.6732186711324197,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.0,0.75,0.5454545454545454,0.5555555555555556,0.75,0.4426229508196722,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5529885375204495,0.5169202119872112,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
0.0,0.75,0.3636363636363637,0.3333333333333333,0.5,0.6065573770491803,0.0,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0
0.0,0.75,0.5454545454545454,0.6666666666666665,0.5,0.18032786885245905,1.0,0.0,1.0,0.25,1.0,1.0,0.6113242961754142,0.5714510578987215,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.75,0.9836065573770492,0.0,0.0,0.5,0.25,0.5,1.0,0.3931866429391131,0.5287572764947805,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0
0.0,0.75,0.4545454545454546,0.6666666666666665,0.5,0.11475409836065575,0.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.5282845836838139,0.4938275578222346,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0
0.0,0.25,0.2272727272727273,0.3333333333333333,0.75,0.14754098360655735,0.0,0.0,0.5,0.25,1.0,1.0,0.3755437361952261,0.3510491349331573,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.5,0.2459016393442623,0.0,0.0,0.75,0.25,1.0,1.0,0.33525155489133285,0.5548541844599826,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0
0.0,0.75,0.7272727272727273,0.5555555555555556,0.875,0.09836065573770493,0.0,0.0,0.5,0.25,1.0,1.0,0.4685435751663127,0.4379831185764127,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0
0.9411764705882352,0.25,0.13636363636363635,0.4444444444444445,0.5,0.032786885245901634,0.0,0.6666666666666666,0.75,1.0,0.75,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6000000000000001,1.0,0.5,1.0
0.0,0.75,0.7272727272727273,0.5555555555555556,0.5,0.9016393442622952,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.7233891762235379,0.6762065774444692,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.6000000000000001,0.3333333333333333,0.5,1.0
0.0,0.75,0.6818181818181819,0.4444444444444445,0.75,0.032786885245901634,0.0,0.0,0.75,0.5,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0
0.4117647058823529,0.75,0.2727272727272727,0.3333333333333333,0.375,0.6557377049180328,0.0,0.0,0.75,0.75,0.5,1.0,0.501854639757255,0.4691214901728271,0.6666666666666666,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.5,0.21311475409836064,0.0,0.6666666666666666,0.75,0.25,0.75,1.0,0.27839238373647834,0.5315967588581785,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0
